exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,8,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,3.6297331200912595,54.25,180.0,0.0016953125,0.005625,0.0073203125,2.204018790174541,119.56801936696885,396.7233822314174,516.2914015983863,28.882354497909546,28.908133506774902,3.784977673462762,33.12712907791138,33.14081430435181,15.567544268237219,15.577364630169338,0.3141308640347674,15.994909207026165,16.03757225142585,15.963565825049718,16.089797019958496,2.974595287494879,16.63827896118164,34.88558530807495,2840.0658574246336,2837.830834556371,2919.3386796396226,2928.7105654831976,2831.040322780609,2910.189986228943,2919.4605588912964,0.0,1.0,1.0,8.0,0.0,4.0,54.25,73.0,43.25,58.0,16890.0,16890.0,64267.0,64267.0,191.87,240.91,64.75,69.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682677.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,8,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,3.830749802989885,54.25,180.0,0.0016953125,0.005625,0.0073203125,2.0883640048107637,113.29374726098392,375.90552086593743,489.19926812692137,28.66223454475403,28.702497482299805,5.2082158266470815,35.472071170806885,36.11701250076294,16.183047658867306,16.179663605160183,0.015586464614170422,16.207372943560284,16.21619564957089,16.59819065328997,16.16954803466797,2.6582807290388493,17.184197902679443,35.33220291137695,2952.058973693056,2951.771897962317,2962.28228865657,2965.6539890589193,2941.610813140869,2951.7006278038025,2954.812514781952,0.0,1.0,1.0,8.0,0.0,5.0,58.0,73.0,46.0,58.0,16891.2,16892.0,64265.8,64265.0,196.63000000000002,229.99,65.8,70.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682688.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,1,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,10.574822281021625,253.25,270.0,0.0079140625,0.0084375,0.0163515625,0.7565138956857369,191.58714408241286,204.25875183514896,395.84589591756185,35.95435619354248,36.48579120635986,4.730985282534222,42.19369888305663,42.613468170166016,14.011704700964467,13.60251329563282,0.9275618612891053,15.531238405792802,15.701733085844252,14.191549152079723,13.23390007019043,3.2260743761261295,16.322815418243408,17.249915599822998,3831.7488845495973,3725.1148918876424,4243.004667549393,4292.70909353625,3819.114625453949,4230.353772640228,4279.827201366425,0.0,1.0,1.0,8.0,0.0,11.0,75.45454545454545,90.0,60.27272727272727,72.0,16892.0,16892.0,64265.0,64265.0,238.0581818181818,277.45,70.54545454545455,78.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682704.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,1,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,10.567388589028269,253.25,270.0,0.0079140625,0.0084375,0.0163515625,0.7570460698593128,191.72191719187097,204.40243886201446,396.12435605388544,36.77907586097717,38.17582130432129,5.7027683471945245,43.208420276641846,43.81357431411743,13.840767741203308,13.436400007318568,0.8278524477485947,15.236418026464957,15.40677770861873,14.01768128077189,13.181447982788086,3.1753998852885648,16.303157806396484,17.140214443206787,3785.975375532871,3672.4144080653787,4165.241656720173,4212.199117781129,3773.7863659858704,4154.157269001007,4200.025675296783,0.0,1.0,1.0,8.0,0.0,11.0,76.72727272727273,90.0,61.27272727272727,72.0,16892.0,16892.0,64265.0,64265.0,244.5118181818182,284.47,73.81818181818181,82.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682720.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,2,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,7.577220086939633,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.0557961769896438,267.38038182262727,285.0649677872038,552.445349609831,33.77789258956909,33.27810764312744,4.223582695726254,39.41923379898071,39.8748517036438,15.98092703907578,16.256352707191752,0.5663809145891573,16.48256257728294,16.488267598328765,16.249934306442174,16.091108322143555,3.7609771658394457,16.849637031555176,43.876850605010986,4361.523971165298,4432.656170916744,4498.760296439286,4502.785460732412,4348.62819314003,4485.358917713165,4489.101927280426,0.0,1.0,1.0,8.0,0.0,8.0,66.875,90.0,51.375,72.0,16892.0,16892.0,64265.0,64265.0,220.25875,282.12,72.375,78.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682734.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,2,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,7.376395508879796,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.0845405442766052,274.65989283805027,292.8259469546834,567.4858397927337,37.80272603034973,38.89954090118408,4.9772769598979485,43.73669624328613,44.1652774810791,15.531116172119424,15.616870367968525,0.8347207380971138,16.53484088403207,16.540908866458466,15.790656631520203,16.106843948364258,3.923218669830684,16.840457916259766,44.36492919921875,4243.891026126221,4268.781743943691,4515.558288141619,4516.377470397856,4231.204092502594,4502.292478084564,4503.134887218475,0.0,1.0,1.0,8.0,0.0,8.0,69.25,90.0,53.0,72.0,16892.0,16892.0,64265.0,64265.0,232.78375,290.98,72.625,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682747.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,4,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,5.606044266140088,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.4270311863784504,361.39564795034255,385.29842032218164,746.6940682725242,35.863280296325684,36.328911781311035,4.55670422030484,41.786718368530266,43.05163383483886,14.864096487009967,14.889657938921893,0.4791085608130637,15.503174198998344,15.555622118490714,15.109130588055558,13.599157333374023,3.992740592670876,16.782701015472412,44.11230087280273,4061.247494450072,4066.93872238975,4233.423704560846,4250.720661748201,4049.1693317890167,4221.122479438782,4238.151307106018,0.0,1.0,1.0,8.0,0.0,6.0,66.16666666666667,90.0,52.5,72.0,16892.0,16892.0,64265.0,64265.0,219.77333333333334,287.48,70.5,77.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682759.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,4,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,5.567062179092318,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.4370236477768892,363.9262387994972,387.9963848997601,751.9226236992572,38.31326961517334,37.82796859741211,6.105256403983556,46.72795534133911,47.24632501602173,14.650832834067169,14.679279150786224,0.4658311554083966,15.267584544641,15.318944816236142,14.892721333891322,13.53144645690918,4.037049521473204,16.417324542999268,43.893229961395264,4006.312098237686,4009.6585819264874,4173.645853041671,4186.651058676653,3994.0381348133087,4161.890006065369,4174.913401603699,0.0,1.0,1.0,8.0,0.0,6.0,67.5,91.0,52.666666666666664,72.0,16892.0,16892.0,64265.0,64265.0,225.22166666666666,286.98,70.83333333333333,77.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682770.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,8,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,5.191089198924601,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.5411023955545398,390.2841816741872,416.09764679972574,806.381828473913,33.53050351142883,31.64374828338623,5.319810236593132,42.580246925354,44.649052619934075,16.257659263081024,16.27528270085653,0.28686749196202244,16.63676102956136,16.66679682555022,16.532847921879846,16.373038291931152,3.7127501659790343,16.91412925720215,43.85207891464231,4434.831207967363,4437.415760476142,4533.303398697171,4542.270699713845,4423.098504543304,4521.3334441185,4530.141589641571,0.0,1.0,1.0,8.0,0.0,6.0,62.166666666666664,80.0,48.833333333333336,65.0,16892.0,16892.0,64265.0,64265.0,215.46833333333333,273.37,70.33333333333333,76.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682781.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,8,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,5.39294606493786,253.25,270.0,0.0079140625,0.0084375,0.0163515625,1.4834192487130278,375.6759247365743,400.5231971525175,776.1991218890919,39.649128913879395,39.41965103149414,4.235844680116105,45.513355731964104,46.61144495010376,16.69016259687918,16.706781917148167,0.10602968509041891,16.82750044045625,16.843925431922628,16.972418205499196,16.527891159057617,3.5232523017752047,17.199337482452393,44.06473636627197,4559.6986071323045,4563.119565951638,4596.791655593552,4603.449211982079,4545.9930300712585,4582.562208175659,4589.832067489624,0.0,1.0,1.0,8.0,0.0,6.0,60.5,75.0,47.166666666666664,59.0,16892.0,16892.0,64265.0,64265.0,207.76666666666665,244.68,68.83333333333333,74.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682793.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__base__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__long__r1__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,long,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,1,1,micro,0,1,0,0,0,8,309.5,313,450.0,450,1.0,2.0,13.124763158150017,583.25,450.0,0.0182265625,0.0140625,0.0322890625,0.6095348086363205,355.5111771371339,274.2906638863442,629.8018410234781,66.83328747749329,65.70971012115479,6.754600633084884,76.91648006439209,77.70781993865967,14.449083606402079,14.28688923517863,0.8559678634942652,15.721039851506552,15.840029520458646,14.592602161776496,13.55123519897461,5.71151647258585,16.575753688812256,17.636168003082275,6588.33106487873,6508.91345506534,7157.021676772274,7209.0170602547005,6568.920910358429,7138.679254055023,7190.891597270966,0.0,1.0,1.0,8.0,0.0,14.0,76.78571428571429,90.0,61.714285714285715,73.0,17010.85714285714,17148.0,64146.142857142855,64009.0,253.6757142857143,298.36,75.07142857142857,84.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682812.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__long__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__long__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
