model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-3.2-1B,multi_turn_chat,base,4,2,167.125,240.0,0.0012750625610351,0.0018310546875,0.0031061172485351,0.0031061172485351,1.6395394496589155,1.746955013963997,274.00803052424624,393.4894679181398,667.497498442386,24.57021176815033,31.240856647491455,32.109434604644775,12.34211555371682,14.335851818323135,14.507872054974236,12.572485945626362,23.74783158302307,30.284464359283447,2999.7291807230795,3477.932407625485,3518.284796758089,8.0,0.0,20.933333333333334,33.0,10.666666666666668,17.0,8361.0,8361.0,72796.0,72796.0,95.49516666666666,114.28999999999999,47.41666666666667,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14701697393059285,12.34211555371682,8361.0,20.933333333333334,8361.0
Llama-3.2-1B,multi_turn_chat,base,8,2,167.125,240.0,0.0012750625610351,0.0018310546875,0.0031061172485351,0.0031061172485351,2.105680076811607,2.4737343905862708,351.9117828371398,505.3632184347856,857.2750012719255,23.4813392162323,32.634156942367554,33.820799589157104,12.818148794273537,12.991790796319645,13.001011773943901,13.069774105604779,18.467694520950317,27.682781219482422,3112.238311674446,3153.6747403792106,3155.9263200568967,8.0,0.0,21.1,29.0,10.475,14.5,8361.0,8361.0,72796.0,72796.0,106.26075,133.25,47.05,48.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14050165574409754,12.818148794273537,8361.0,21.1,8361.0
Llama-3.2-1B,multi_turn_chat,long,1,2,355.25,400.0,0.0027103424072265,0.0030517578125,0.0057621002197265,0.0057621002197265,0.6870380259912398,0.7382444832258463,244.0702587333879,274.8152103964959,518.8854691298839,21.119698882102966,30.714190006256104,31.64485216140747,9.321595467627048,11.78853291273117,12.171050345897676,9.39619495984654,16.02444052696228,21.203219890594482,3766.3774993125116,4757.371393957874,4914.289698003558,8.0,0.0,29.618589743589745,44.5,15.509615384615385,23.5,8361.0,8361.0,72796.0,72796.0,110.32368589743588,132.075,49.09615384615385,51.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__long,multi_turn_chat__long,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.05945024315862904,9.321595467627048,8361.0,29.618589743589745,8361.0
Llama-3.2-1B,multi_turn_chat,long,2,2,355.25,400.0,0.0027103424072265,0.0030517578125,0.0057621002197265,0.0057621002197265,1.0733552030459994,1.2589813930560996,381.3094358820913,429.34208121839976,810.651517100491,27.48727798461914,41.21560454368591,42.54897952079773,11.597702279686928,12.91234603524208,13.025297385454177,11.717255049029834,20.47717571258545,23.338669538497925,4683.445644637686,5216.466041241074,5263.929454322206,8.0,0.0,26.84285714285714,42.5,13.521428571428572,21.0,8361.0,8361.0,72796.0,72796.0,103.70949999999999,127.55,48.9,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__long,multi_turn_chat__long,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.07737446301089132,11.597702279686928,8361.0,26.84285714285714,8361.0
Llama-3.2-1B,multi_turn_chat,long,4,2,355.25,400.0,0.0027103424072265,0.0030517578125,0.0057621002197265,0.0057621002197265,1.2987170298537782,1.399501424318127,461.36922485555476,519.4868119415114,980.8560367970662,26.617303490638733,35.49006581306457,36.82537674903869,11.411498710513115,11.755423828959465,11.786008891463279,11.540309104629344,17.911970615386963,19.968324899673462,4608.474800304975,4754.4624823727645,4768.466540884692,8.0,0.0,26.035714285714285,35.5,13.232142857142858,18.0,8361.0,8361.0,72796.0,72796.0,104.72321428571429,123.315,48.6875,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__long,multi_turn_chat__long,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.07492555521643555,11.411498710513115,8361.0,26.035714285714285,8361.0
Llama-3.2-1B,multi_turn_chat,long,8,2,355.25,400.0,0.0027103424072265,0.0030517578125,0.0057621002197265,0.0057621002197265,1.4325316993954875,1.837134047933389,508.90688621024697,573.0126797581951,1081.919565968442,19.79862153530121,24.89752769470215,25.5618953704834,12.889952175319195,13.131409883499146,13.158675193786621,13.043138275279443,17.998844385147095,19.81785297393789,5192.270582498168,5291.159012319986,5302.227093644906,8.0,0.0,24.42222222222222,41.0,12.422222222222222,21.0,8361.0,8361.0,72796.0,72796.0,102.58733333333333,126.505,48.18888888888889,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__long,multi_turn_chat__long,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.055731517340749354,12.889952175319195,8361.0,24.42222222222222,8361.0
Llama-3.2-1B,multi_turn_chat,short,1,2,54.25,160.0,0.0004138946533203,0.001220703125,0.0016345977783203,0.0016345977783203,0.9404207947398024,0.9828986613273164,51.017828114634284,150.4673271583684,201.48515527300268,25.465235114097595,34.09032225608826,34.937437772750854,12.0299500413239,15.066561065614223,15.373331896960735,12.18529646856743,20.108330249786373,22.778300046920776,1959.685811365489,2448.5458721756004,2496.6723840567283,8.0,0.0,22.944444444444443,38.5,12.0,20.0,8361.0,8361.0,72796.0,72796.0,102.50583333333333,131.395,51.50555555555556,53.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.46940525555940266,12.0299500413239,8361.0,22.944444444444443,8361.0
Llama-3.2-1B,multi_turn_chat,short,2,2,54.25,160.0,0.0004138946533203,0.001220703125,0.0016345977783203,0.0016345977783203,1.503484554561769,1.7058636097081974,81.56403708497598,240.55752872988307,322.1215658148591,28.387546539306644,34.722644090652466,35.274091958999634,13.004706986248493,13.858604319393631,13.968192316591736,13.311705376563943,17.955869436264038,33.525322675704864,2119.1876743832836,2257.112235558452,2273.895373154664,8.0,0.0,21.547619047619047,32.0,11.297619047619047,17.0,8361.0,8361.0,72796.0,72796.0,101.0075,121.86500000000001,49.52380952380953,50.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.5232727472683253,13.004706986248493,8361.0,21.547619047619047,8361.0
Llama-3.2-1B,multi_turn_chat,short,4,2,54.25,160.0,0.0004138946533203,0.001220703125,0.0016345977783203,0.0016345977783203,2.0763988856381537,2.415835403494461,112.64463954586982,332.22382170210454,444.8684612479744,26.16189420223236,33.161330223083496,34.308085441589355,14.335743617266415,14.778094887733456,14.786507964134215,14.747297237564943,18.524193763732914,33.68732690811157,2329.708557270351,2402.935536071891,2406.3161984004546,8.0,0.0,18.275,25.0,9.375,12.5,8361.0,8361.0,72796.0,72796.0,93.3795,108.935,48.05,49.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.482246897737002,14.335743617266415,8361.0,18.275,8361.0
Llama-3.2-1B,multi_turn_chat,short,8,2,54.25,160.0,0.0004138946533203,0.001220703125,0.0016345977783203,0.0016345977783203,3.13810635170844,3.2818432152317394,170.2422695801829,502.0970162733505,672.3392858535334,22.274062037467957,29.235804080963128,30.237762928009033,10.92893248423934,11.403245031833649,11.433631241321564,11.235708847015035,17.941147089004517,28.949880599975593,1780.226566712372,1857.20896589919,1864.5698586653452,8.0,0.0,21.166666666666664,34.0,10.791666666666668,17.0,8361.0,8361.0,72796.0,72796.0,96.94333333333333,113.85499999999999,47.25,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.41058178870908674,10.92893248423934,8361.0,21.166666666666664,8361.0
Llama-3.2-1B,react_planning,base,1,2,168.5,300.0,0.0012855529785156,0.002288818359375,0.0035743713378906,0.0035743713378906,0.8163761884234128,0.8765518647227056,137.55938774934503,244.91285652702382,382.4722442763689,19.408509135246277,27.91813611984253,29.00501012802124,8.630758474270502,11.368225534756977,11.80443956851959,8.704978215659196,16.405940055847168,17.681970596313477,2622.07219042466,3448.620542680146,3579.534746945137,8.0,0.0,32.57272727272728,44.5,16.954545454545453,23.0,8361.0,8361.0,72796.0,72796.0,112.11495454545457,131.01,49.15909090909091,51.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11518403047623903,8.630758474270502,8361.0,32.57272727272728,8361.0
Llama-3.2-1B,react_planning,base,2,2,168.5,300.0,0.0012855529785156,0.002288818359375,0.0035743713378906,0.0035743713378906,1.0850026334391094,1.1724973066026916,182.82294373448994,325.5007900317328,508.32373376622274,22.154584527015686,33.063966035842896,35.45991539955139,12.094685782988865,13.39324990908305,13.412967761357624,12.269286588058126,18.70468258857727,22.95998215675354,3664.209213864524,4056.349371012766,4064.801244235132,8.0,0.0,24.25,38.5,12.520833333333332,20.0,8361.0,8361.0,72796.0,72796.0,104.21694444444444,135.555,48.83333333333333,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1314812138101821,12.094685782988865,8361.0,24.25,8361.0
Llama-3.2-1B,react_planning,base,4,2,168.5,300.0,0.0012855529785156,0.002288818359375,0.0035743713378906,0.0035743713378906,1.654353859586931,2.048180157570261,278.7586253403979,496.3061578760793,775.064783216477,25.52194893360138,37.62145042419433,40.3446102142334,11.744135270516075,12.315288464228312,12.37198847134908,11.913687547317789,16.01433753967285,27.6957631111145,3562.108442201861,3732.789683667943,3752.3249531257898,8.0,0.0,27.357142857142858,39.5,13.857142857142858,20.0,8361.0,8361.0,72796.0,72796.0,105.57871428571428,119.86500000000001,48.528571428571425,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15146557230623964,11.744135270516075,8361.0,27.357142857142858,8361.0
Llama-3.2-1B,react_planning,base,8,2,168.5,300.0,0.0012855529785156,0.002288818359375,0.0035743713378906,0.0035743713378906,1.8434116011818165,2.108816348726225,310.6148547991361,553.023480354545,863.638335153681,25.5049467086792,33.94880294799805,34.706764221191406,11.996868997812271,12.287294805049896,12.329323915640513,12.169865881850239,16.390293836593628,29.24318313598632,3638.0333633278497,3729.3800954939798,3741.3820299552754,8.0,0.0,23.816666666666663,34.0,11.916666666666668,17.0,8361.0,8361.0,72796.0,72796.0,101.56183333333334,117.485,48.05,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15136466889423858,11.996868997812271,8361.0,23.816666666666663,8361.0
Llama-3.2-1B,react_planning,long,1,2,382.875,500.0,0.0029211044311523,0.003814697265625,0.0067358016967773,0.0067358016967773,0.6007204674871062,0.608389856264192,230.00084898912576,300.36023374355307,530.3610827326788,20.50188183784485,31.941258907318108,35.58279752731323,9.45311930775642,12.045124304294585,12.45567689180374,9.521281539844683,16.98855757713318,18.972871303558346,4766.566543839872,6059.780047467211,6265.299549737247,8.0,0.0,29.535714285714285,47.0,15.464285714285715,24.5,8361.0,8361.0,72796.0,72796.0,107.87678571428572,133.77,49.92857142857143,52.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.053547193830479525,9.45311930775642,8361.0,29.535714285714285,8361.0
Llama-3.2-1B,react_planning,long,2,2,382.875,500.0,0.0029211044311523,0.003814697265625,0.0067358016967773,0.0067358016967773,1.032574908503762,1.1230612556109711,395.34711809337796,516.2874542518811,911.6345723452591,24.2394357919693,33.03101062774658,34.97324466705322,9.968384712934494,11.365465176105499,11.512397577762604,10.049309299013853,17.56647229194641,21.60198092460621,5027.1107903827215,5730.442906584358,5806.683651701314,8.0,0.0,28.041666666666664,48.0,14.416666666666668,24.5,8361.0,8361.0,72796.0,72796.0,110.26201388888889,140.995,49.96527777777778,52.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.06330900631268507,9.968384712934494,8361.0,28.041666666666664,8361.0
Llama-3.2-1B,react_planning,long,4,2,382.875,500.0,0.0029211044311523,0.003814697265625,0.0067358016967773,0.0067358016967773,0.919755108264975,1.014959304653407,352.15123707695227,459.8775541324874,812.0287912094396,19.479840993881226,24.167430400848385,25.262715816497803,13.311289608478546,13.960904216766359,13.99626657485962,13.438388991524644,21.22563123703003,24.851137399673462,6694.753733128891,7016.183093283325,7034.395651444793,8.0,0.0,24.5,34.5,12.661616161616163,18.5,8361.0,8361.0,72796.0,72796.0,102.92979797979797,120.17,49.61616161616162,50.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.050877808668315316,13.311289608478546,8361.0,24.5,8361.0
Llama-3.2-1B,react_planning,long,8,2,382.875,500.0,0.0029211044311523,0.003814697265625,0.0067358016967773,0.0067358016967773,1.2051259369821723,1.5249564566305311,461.4125931220492,602.5629684910862,1063.9755616131351,36.890625953674316,51.35149955749511,53.84367942810058,12.81609359383583,13.143790733814239,13.174275877475736,12.917761373568112,24.14301037788391,28.280949592590332,6462.728069192963,6622.87031362066,6635.057421152014,8.0,0.0,24.616666666666664,42.5,12.533333333333333,21.0,8361.0,8361.0,72796.0,72796.0,109.75,137.3,49.16666666666667,51.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.09635161855350785,12.81609359383583,8361.0,24.616666666666664,8361.0
Llama-3.2-1B,react_planning,short,1,2,82.75,200.0,0.0006313323974609,0.00152587890625,0.0021572113037109,0.0021572113037109,0.8789485019720051,0.924564341623201,72.73298853818343,175.78970039440102,248.52268893258443,25.340974330902103,37.92739510536194,39.48874592781067,13.134311959147452,17.097260624170303,17.449463778734206,13.310175496004142,22.905564308166504,25.202443599700928,2663.1276899424847,3460.196664335672,3535.0075288233347,8.0,0.0,21.155555555555555,31.0,10.966666666666667,16.5,8361.0,8361.0,72796.0,72796.0,96.71405555555556,121.16499999999999,47.883333333333326,49.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.30623533934624897,13.134311959147452,8361.0,21.155555555555555,8361.0
Llama-3.2-1B,react_planning,short,2,2,82.75,200.0,0.0006313323974609,0.00152587890625,0.0021572113037109,0.0021572113037109,1.4016660989338705,1.464446695800898,115.98786968677777,280.33321978677407,396.3210894735519,22.746041417121887,27.624416351318356,28.08023452758789,12.390157729387283,13.698602050542831,13.785714691877365,12.62681435063115,17.56802201271057,34.4663143157959,2511.7932825378375,2776.8203689192887,2794.1194109327625,8.0,0.0,22.86904761904762,31.5,11.869047619047619,16.0,8361.0,8361.0,72796.0,72796.0,97.3652380952381,112.99000000000001,47.797619047619044,49.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.27487663343953944,12.390157729387283,8361.0,22.86904761904762,8361.0
Llama-3.2-1B,react_planning,short,4,2,82.75,200.0,0.0006313323974609,0.00152587890625,0.0021572113037109,0.0021572113037109,2.0274021339099733,2.164284033205873,167.76752658105028,405.48042678199465,573.247953363045,20.718351006507874,28.776812553405755,30.11582851409912,11.132309436798096,11.363747149705887,11.370352274179456,11.382188925706327,14.784902334213257,24.18198585510254,2257.53332626482,2309.848288964713,2314.4266654655803,8.0,0.0,23.0,32.0,11.899999999999999,16.5,8361.0,8361.0,72796.0,72796.0,96.866,108.505,47.4,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.25037282183091086,11.132309436798096,8361.0,23.0,8361.0
Llama-3.2-1B,react_planning,short,8,2,82.75,200.0,0.0006313323974609,0.00152587890625,0.0021572113037109,0.0021572113037109,2.2564226438787345,2.8228950725068365,186.71897378096526,451.2845287757469,638.0035025567122,29.15488183498383,36.04990839958191,36.321176290512085,14.74712260067463,15.11328986287117,15.127811056375503,15.076136757598132,18.404394388198853,38.97048830986023,2989.582476526266,3061.7325728351716,3064.5979226299096,8.0,0.0,19.75,28.5,9.958333333333334,14.0,8361.0,8361.0,72796.0,72796.0,94.86791666666667,106.49000000000001,46.70833333333333,48.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3523248560118892,14.74712260067463,8361.0,19.75,8361.0
Llama-3.2-1B,reasoning_gsm8k_style,base,1,2,139.5,270.0,0.0010643005371093,0.0020599365234375,0.0031242370605468,0.0031242370605468,0.7450501680248374,0.7452646536256643,103.93449843946482,201.1635453667061,305.09804380617095,19.203513860702515,29.98716235160827,32.84727454185486,11.160700023174286,14.315735543215716,14.749375740687052,11.274203351294783,18.375694751739502,20.71068048477172,3044.8996886843815,3894.960438227281,4010.489715980366,8.0,0.0,25.541666666666664,37.5,13.25,19.5,5785.0,5785.0,75372.0,75372.0,102.75916666666666,121.42,48.45833333333333,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13765959756775997,11.160700023174286,5785.0,25.541666666666664,5785.0
